epoch,global_step,train_loss,val_loss,lr,train_action_mse_error
743,48294,0.0005250963646596154,0.003451873315498233,1.5657422661651405e-05,
744,48359,0.0006339601764921099,0.003911068197339773,1.5542544842472745e-05,
745,48424,0.0005676060359781751,0.007824700325727463,1.5428012397473675e-05,
746,48489,0.0005036730039417027,0.005398512352257967,1.5313826474636505e-05,1.050717673933832e-05
747,48554,0.0006022994079662917,0.005077654961496592,1.5199988218470318e-05,
748,48619,0.0005703923843192079,0.020235082134604454,1.5086498769999397e-05,
749,48684,0.0006037268245843454,0.006828684825450182,1.4973359266751903e-05,
750,48749,0.0005547356003752121,0.004565059207379818,1.4860570842748412e-05,
751,48814,0.0006333566888665351,0.004061294253915548,1.4748134628490573e-05,1.6637523003737442e-05
752,48879,0.0006365722358728258,0.003983671776950359,1.4636051750949726e-05,
753,48944,0.0006216100296184707,0.005111148115247488,1.4524323333555678e-05,
754,49009,0.0006000353095050042,0.0212686937302351,1.4412950496185401e-05,
755,49074,0.0006504377115141743,0.008203418925404549,1.430193435515183e-05,
756,49139,0.0005260507988098722,0.01783241704106331,1.4191276023192613e-05,1.762049760145601e-05
757,49204,0.0006173855940757606,0.012999298050999641,1.4080976609459051e-05,
758,49269,0.000574956196718491,0.01888679899275303,1.3971037219504907e-05,
759,49334,0.0005886710620521066,0.007405606098473072,1.3861458955275385e-05,
760,49399,0.0005925059629729591,0.0027655598241835833,1.3752242915095992e-05,
761,49464,0.0005348092751004375,0.012854295782744884,1.3643390193661642e-05,2.9075654310872778e-05
762,49529,0.000468028356688312,0.015118350274860859,1.3534901882025607e-05,
763,49594,0.0005284653949694564,0.0023880258668214083,1.3426779067588629e-05,
764,49659,0.000676920189961003,0.008700855076313019,1.331902283408794e-05,
765,49724,0.0005868726649518627,0.010079247877001762,1.3211634261586514e-05,
766,49789,0.0004817808282006389,0.0044005983509123325,1.3104614426462164e-05,8.238695045292843e-06
767,49854,0.0005365505904102555,0.008516828529536724,1.2997964401396772e-05,
768,49919,0.00048346982915133525,0.006479064468294382,1.2891685255365515e-05,
769,49984,0.0005260414023023958,0.026174001395702362,1.2785778053626207e-05,
770,50049,0.0004798847371533226,0.003935682587325573,1.2680243857708568e-05,
771,50114,0.0006105002485967886,0.006835991516709328,1.2575083725403625e-05,1.94412496057339e-05
772,50179,0.0005328956492191467,0.009155663661658764,1.2470298710753048e-05,
773,50244,0.0005110008919683213,0.004278486128896475,1.236588986403866e-05,
774,50309,0.0005300156966908477,0.015412116423249245,1.2261858231771867e-05,
775,50374,0.0005168556468561292,0.008147629909217358,1.2158204856683176e-05,
776,50439,0.00048608037647612107,0.010271999053657055,1.2054930777711753e-05,8.032511686906219e-06
777,50504,0.00048058256171106434,0.004438826814293861,1.1952037029994973e-05,
778,50569,0.0004954560803106198,0.011019276455044746,1.184952464485809e-05,
779,50634,0.00047038267321812993,0.003508798312395811,1.174739464980389e-05,
780,50699,0.00045778505781737084,0.006777523085474968,1.164564806850239e-05,
781,50764,0.00044313599310743694,0.003059457056224346,1.154428592078053e-05,1.1018129953299649e-05
782,50829,0.000499458116470263,0.003591191256418824,1.1443309222612036e-05,
783,50894,0.0005224132032778401,0.025649867951869965,1.1342718986107182e-05,
784,50959,0.00041382419764816474,0.008502240292727947,1.1242516219502664e-05,
785,51024,0.0004243138427577483,0.003714122576639056,1.1142701927151456e-05,
786,51089,0.00048688046159580924,0.0033365627750754356,1.10432771095128e-05,8.450595487374812e-06
787,51154,0.0004444609232730447,0.004313021898269653,1.094424276314216e-05,
788,51219,0.00045103367570286187,0.0017960801487788558,1.0845599880681218e-05,
789,51284,0.0004250814047946523,0.007867865264415741,1.074734945084791e-05,
790,51349,0.00046434299080059507,0.0044503649696707726,1.0649492458426564e-05,
791,51414,0.0004321440163319214,0.03541383147239685,1.0552029884258001e-05,1.2541781870822888e-05
792,51479,0.00037994653125329373,0.011417423374950886,1.045496270522972e-05,
793,51544,0.0004107601114530833,0.0041262488812208176,1.0358291894266043e-05,
794,51609,0.0005442659491494012,0.0019355254480615258,1.0262018420318459e-05,
795,51674,0.00048169611053218924,0.02277335152029991,1.0166143248355859e-05,
796,51739,0.00042106838014800674,0.003925802651792765,1.0070667339354871e-05,1.685627648839727e-05
797,51804,0.00044950339092443195,0.005419170018285513,9.975591650290201e-06,
798,51869,0.0004238080201992908,0.005392127670347691,9.880917134125094e-06,
799,51934,0.0004180974676273763,0.004450303502380848,9.786644739801775e-06,
800,51999,0.00047210693838468823,0.007337392773479223,9.692775412231863e-06,
801,52064,0.0004921536832206095,0.020264752209186554,9.599310092287001e-06,7.290725079656113e-06
802,52129,0.0004862528592079448,0.003109183395281434,9.506249716789373e-06,
803,52194,0.00042445866297034974,0.0025114864110946655,9.413595218502319e-06,
804,52259,0.0004222450827140934,0.001742075546644628,9.321347526120966e-06,
805,52324,0.0004097127814580185,0.012045993469655514,9.229507564262968e-06,
806,52389,0.00047130660565856557,0.006609248463064432,9.13807625345921e-06,1.2511985914898105e-05
807,52454,0.0004248903108348783,0.004090068396180868,9.047054510144587e-06,
808,52519,0.0004042727366770403,0.0029705227352678776,8.956443246648771e-06,
809,52584,0.0003489667531819298,0.021359020844101906,8.866243371187172e-06,
810,52649,0.0003748082605083115,0.008527371101081371,8.776455787851734e-06,
811,52714,0.00040370384253597317,0.021192701533436775,8.687081396601937e-06,5.591210992861306e-06
812,52779,0.0004362726344529969,0.0060402401722967625,8.598121093255713e-06,
813,52844,0.0003406974086269306,0.004111605696380138,8.509575769480537e-06,
814,52909,0.00042159228916996373,0.003073777537792921,8.421446312784464e-06,
815,52974,0.00035777947184844656,0.013378635980188847,8.333733606507217e-06,
816,53039,0.0003996938684185107,0.006389946211129427,8.246438529811318e-06,1.353466541331727e-05
817,53104,0.00037304922007024287,0.029059262946248055,8.159561957673333e-06,
818,53169,0.00034603462397801477,0.011465639807283878,8.073104760875067e-06,
819,53234,0.0003526242172273879,0.0046204193495213985,7.987067805994846e-06,
820,53299,0.00033442193660168694,0.0028735899832099676,7.901451955398792e-06,
821,53364,0.0003831523672068635,0.00867645163089037,7.81625806723224e-06,5.651839273923542e-06
822,53429,0.0003850457665976137,0.0029507025610655546,7.731486995411102e-06,
823,53494,0.0003636922355956183,0.008409718982875347,7.647139589613328e-06,
824,53559,0.00038620196842552664,0.008917233906686306,7.563216695270342e-06,
825,53624,0.00037507786742375736,0.0021994896233081818,7.479719153558623e-06,
826,53689,0.0003878678967549394,0.008459212258458138,7.39664780139126e-06,7.179392468970036e-06
827,53754,0.0003601614235846612,0.023959752172231674,7.314003471409564e-06,
828,53819,0.00033518302549894613,0.006728867534548044,7.2317869919746705e-06,
829,53884,0.00032833893246089036,0.001909166923724115,7.1499991871593174e-06,
830,53949,0.0003257851559632959,0.0046799760311841965,7.068640876739546e-06,
831,54014,0.0003311943838175816,0.0012609760742634535,6.987712876186492e-06,1.0618478881951887e-05
832,54079,0.0003434083064068825,0.01689191721379757,6.907215996658173e-06,
833,54144,0.0003557282137290503,0.004687495529651642,6.82715104499142e-06,
834,54209,0.0003291894182509098,0.004782277159392834,6.747518823693766e-06,
835,54274,0.0003309983661613212,0.01573728397488594,6.6683201309353905e-06,
836,54339,0.00033938222175213293,0.00503715081140399,6.589555760541111e-06,6.198631581355585e-06
837,54404,0.0003109806593364248,0.008655267767608166,6.511226501982459e-06,
838,54469,0.00034195578549630365,0.006540230009704828,6.433333140369768e-06,
839,54534,0.00032940831241341166,0.007729261182248592,6.355876456444232e-06,
840,54599,0.00032709058230886095,0.0051139360293745995,6.278857226570195e-06,
841,54664,0.00034853071769108424,0.006995792035013437,6.202276222727271e-06,4.492043444770388e-06
842,54729,0.00033439435490156306,0.03492492437362671,6.1261342125026655e-06,
843,54794,0.0003017991219306938,0.00823938474059105,6.050431959083441e-06,
844,54859,0.0003199006153198962,0.004726230166852474,5.975170221248893e-06,
845,54924,0.0003056984916418934,0.01965430937707424,5.900349753362955e-06,
846,54989,0.0003253676615153941,0.03398590534925461,5.825971305366606e-06,4.781345523952041e-06
847,55054,0.00032870786940643136,0.005362731404602528,5.752035622770358e-06,
848,55119,0.00034318555979273064,0.012251591309905052,5.6785434466468115e-06,
849,55184,0.0003262151325963294,0.006687958259135485,5.6054955136232105e-06,
850,55249,0.0003656885219522967,0.011685874313116074,5.532892555874059e-06,
851,55314,0.00031779283106936,0.00331475748680532,5.460735301113757e-06,1.062344108504476e-05
852,55379,0.00028748411613588147,0.0028289163019508123,5.38902447258936e-06,
853,55444,0.0002877774988659299,0.007293262984603643,5.31776078907329e-06,
854,55509,0.00028940682241227476,0.003635043278336525,5.2469449648561595e-06,
855,55574,0.0002949243232321281,0.007680785842239857,5.176577709739561e-06,
856,55639,0.00027068741048704115,0.027002863585948944,5.106659729029006e-06,8.941231499193236e-06
857,55704,0.0002680985368967343,0.014241695404052734,5.037191723526846e-06,
858,55769,0.0002601646527182311,0.00175389158539474,4.968174389525227e-06,
859,55834,0.00026307158360186104,0.035829536616802216,4.899608418799112e-06,
860,55899,0.00025148155646792687,0.010410300455987453,4.83149449859937e-06,
861,55964,0.00028269306684915836,0.016031691804528236,4.763833311645871e-06,4.73386808153009e-06
862,56029,0.0002974538604925888,0.03206535801291466,4.696625536120658e-06,
863,56094,0.000295878778426693,0.025658966973423958,4.629871845661105e-06,
864,56159,0.0002680758473266346,0.01565469242632389,4.563572909353236e-06,
865,56224,0.0002534117171308026,0.0087651452049613,4.497729391724953e-06,
866,56289,0.0002713476913273693,0.0008638984290882945,4.432341952739427e-06,7.873741196817718e-06
867,56354,0.00027280458340940713,0.005517222452908754,4.367411247788422e-06,
868,56419,0.00028079643894810804,0.009059179574251175,4.302937927685802e-06,
869,56484,0.00028616905507918163,0.0021343824919313192,4.238922638660947e-06,
870,56549,0.0002702427087709881,0.0232729222625494,4.175366022352306e-06,
871,56614,0.0002683381170544845,0.04035438224673271,4.112268715800943e-06,3.984856448369101e-06
872,56679,0.00025473958499228153,0.016828082501888275,4.049631351444177e-06,
873,56744,0.00023674411349929869,0.03424656018614769,3.987454557109238e-06,
874,56809,0.00024868263236175363,0.02027992345392704,3.925738956006958e-06,
875,56874,0.00026023918024013537,0.010869150049984455,3.864485166725517e-06,
876,56939,0.0002560706659166429,0.033486347645521164,3.8036938032242954e-06,5.15862893735175e-06
877,57004,0.0002535861416478068,0.02933550253510475,3.7433654748276646e-06,
878,57069,0.0002567131683463231,0.01974489726126194,3.6835007862189077e-06,
879,57134,0.0002481919749138447,0.015280408784747124,3.6241003374341277e-06,
880,57199,0.0002507130868392638,0.022856516763567924,3.5651647238562904e-06,
881,57264,0.0002488469042313787,0.03545454144477844,3.5066945362091984e-06,3.5171410672774073e-06
882,57329,0.00024366772693331138,0.011021465994417667,3.4486903605516042e-06,
883,57394,0.00024409967389566682,0.008659804239869118,3.3911527782713117e-06,
884,57459,0.00023180691082066356,0.010959119535982609,3.3340823660793943e-06,
885,57524,0.00022341848033157965,0.011558706872165203,3.277479696004354e-06,
886,57589,0.00021095528746417795,0.03310258686542511,3.221345335386422e-06,2.739504907367518e-06
887,57654,0.00023448306534331866,0.015488957054913044,3.1656798468718772e-06,
888,57719,0.00024122294595984456,0.006147994659841061,3.1104837884073866e-06,
889,57784,0.00022441590789150302,0.006783779710531235,3.055757713234447e-06,
890,57849,0.00021119353724106287,0.008026562631130219,3.0015021698837685e-06,
891,57914,0.00024731526142344454,0.010845140554010868,2.9477177021698663e-06,3.2686430131434463e-06
892,57979,0.00021637772521129452,0.03286981210112572,2.89440484918555e-06,
893,58044,0.0002186492498507365,0.007076566573232412,2.8415641452965546e-06,
894,58109,0.0002233451221120329,0.008267538622021675,2.789196120136128e-06,
895,58174,0.000221132049717618,0.025153983384370804,2.737301298599804e-06,
896,58239,0.00020837697464650353,0.044836752116680145,2.685880200840074e-06,5.779068942501908e-06
897,58304,0.00022157313360366971,0.030860986560583115,2.63493334226122e-06,
898,58369,0.0002173282996339437,0.009689166210591793,2.5844612335140904e-06,
899,58434,0.0002103504218841688,0.0034311183262616396,2.534464380491053e-06,
900,58499,0.0002039199663648525,0.0035319579765200615,2.4849432843208785e-06,
901,58564,0.0002111019875603513,0.01275904942303896,2.435898441363732e-06,2.574344080130686e-06
902,58629,0.0002155668010415796,0.008059803396463394,2.3873303432061734e-06,
903,58694,0.00022878784030371416,0.01815979927778244,2.3392394766562744e-06,
904,58759,0.00022274309493905794,0.03966208174824715,2.2916263237387102e-06,
905,58824,0.00020195994024666455,0.037234820425510406,2.2444913616899432e-06,
906,58889,0.00020162786464565074,0.021042145788669586,2.1978350629534015e-06,9.608656000636984e-06
907,58954,0.0002141754067941712,0.02879616618156433,2.1516578951747966e-06,
908,59019,0.00020470563758863137,0.0040232278406620026,2.1059603211974034e-06,
909,59084,0.0002040039725565853,0.00797032006084919,2.060742799057441e-06,
910,59149,0.00022458439276446231,0.007015944458544254,2.0160057819794466e-06,
911,59214,0.00021306292317324103,0.004682298284024,1.971749718371768e-06,2.5972535695473198e-06
912,59279,0.00021723918213795585,0.010020432062447071,1.9279750518220673e-06,
913,59344,0.00021227119085289394,0.02248619869351387,1.8846822210928538e-06,
914,59409,0.0002084340071842934,0.006267616059631109,1.841871660117095e-06,
915,59474,0.0002228698207405754,0.011283408850431442,1.799543797993869e-06,
916,59539,0.0001972494365942951,0.007933150045573711,1.7576990589840747e-06,2.9930859000160126e-06
917,59604,0.0002047472975951118,0.012730980291962624,1.7163378625061677e-06,
918,59669,0.00020515911657219895,0.001912772422656417,1.6754606231319358e-06,
919,59734,0.00019187504848769795,0.01244469452649355,1.6350677505823863e-06,
920,59799,0.0002072040137136355,0.03260223567485809,1.5951596497236154e-06,
921,59864,0.00019181002885139046,0.03569943085312843,1.5557367205627392e-06,4.218195499561261e-06
922,59929,0.0002160618568618352,0.0039579919539391994,1.5167993582439144e-06,
923,59994,0.00018948051382232313,0.10562466830015182,1.4783479530443567e-06,
924,60059,0.00018969782988558737,0.0023476723581552505,1.4403828903704232e-06,
925,60124,0.0001962541493972262,0.021095357835292816,1.4029045507537697e-06,
926,60189,0.00019777831218491953,0.010046697221696377,1.3659133098475274e-06,2.872440518331132e-06
927,60254,0.0002048998305466599,0.0067840260453522205,1.329409538422527e-06,
928,60319,0.00019060806113814648,0.0038969460874795914,1.2933936023636074e-06,
929,60384,0.0001944503395442063,0.019721321761608124,1.257865862665908e-06,
930,60449,0.00019002198017775438,0.05922595411539078,1.2228266754313044e-06,
931,60514,0.00017891240120381833,0.017477504909038544,1.1882763918647954e-06,3.1255051453626947e-06
932,60579,0.000209893756143104,0.009202510118484497,1.1542153582709992e-06,
933,60644,0.00019971091790536705,0.009883812628686428,1.1206439160506733e-06,
934,60709,0.0001924104788206303,0.023832445964217186,1.0875624016973064e-06,
935,60774,0.00019813573498350497,0.015265313908457756,1.0549711467937484e-06,
936,60839,0.00019839507720182436,0.031099403277039528,1.0228704780088693e-06,4.277218522474868e-06
937,60904,0.0001798812711897951,0.0018779309466481209,9.912607170942833e-07,
938,60969,0.0001929839872620785,0.014300326816737652,9.601421808811462e-07,
939,61034,0.00018475908918145042,0.004666091874241829,9.295151812769687e-07,
940,61099,0.00018462447243599363,0.015368190594017506,8.993800252624862e-07,
941,61164,0.00018311567759015954,0.010988200083374977,8.69737014888572e-07,3.257525349908974e-06
942,61229,0.0001835684120753565,0.015085630118846893,8.40586447273245e-07,
943,61294,0.00018855032954329196,0.013395505957305431,8.119286145986449e-07,
944,61359,0.00015691601796648824,0.017663929611444473,7.837638041081508e-07,
945,61424,0.00018257705702965792,0.018103178590536118,7.560922981034557e-07,
946,61489,0.00018902176223211707,0.006881861947476864,7.289143739417803e-07,3.3918161079782294e-06
947,61554,0.00018020654052424315,0.004472769796848297,7.022303040330524e-07,
948,61619,0.00016759350009334201,0.03090241178870201,6.760403558372263e-07,
949,61684,0.00017965522341770477,0.020999209955334663,6.503447918615347e-07,
950,61749,0.0001917912061729182,0.03796420246362686,6.251438696579293e-07,
951,61814,0.00017916408508496646,0.005748634692281485,6.004378418204392e-07,2.6471966521057766e-06
952,61879,0.00018303841005455558,0.011398706585168839,5.762269559826893e-07,
953,61944,0.00018987113244992753,0.023228008300065994,5.525114548153743e-07,
954,62009,0.00018741419021702874,0.02371636964380741,5.292915760238493e-07,
955,62074,0.00017981823867348095,0.010411190800368786,5.065675523457547e-07,
956,62139,0.00017493704508524387,0.008573625236749649,4.843396115486676e-07,2.6203222205367638e-06
957,62204,0.0001668880054449591,0.009787309914827347,4.6260797642782014e-07,
958,62269,0.00018416228670573148,0.005759502295404673,4.4137286480387397e-07,
959,62334,0.0001728571658112252,0.006971577648073435,4.2063448952072706e-07,
960,62399,0.00017862744582369206,0.005114514380693436,4.00393058443399e-07,
961,62464,0.00017619902165069316,0.01094087865203619,3.806487744559273e-07,2.6950806386594195e-06
962,62529,0.00017286871880060062,0.0034799366258084774,3.614018354593407e-07,
963,62594,0.0001617849610808592,0.012756001204252243,3.42652434369678e-07,
964,62659,0.00017990024554399918,0.002376808552071452,3.2440075911605026e-07,
965,62724,0.00017188579076901078,0.030015144497156143,3.066469926387705e-07,
966,62789,0.00017414398439891208,0.011996476911008358,2.8939131288749367e-07,2.9702084702876164e-06
967,62854,0.00017775362357497215,0.026253310963511467,2.726338928194683e-07,
968,62919,0.00017011438579244824,0.008878438733518124,2.563749003977545e-07,
969,62984,0.00017815922574999815,0.004029624164104462,2.4061449858960306e-07,
970,63049,0.00016592221139804817,0.011121192947030067,2.2535284536476242e-07,
971,63114,0.00016978695650602906,0.018548497930169106,2.1059009369392978e-07,2.0357072116894415e-06
972,63179,0.0001715619097992133,0.005829504691064358,1.963263915472191e-07,
973,63244,0.00017697488790592895,0.009869599714875221,1.8256188189264555e-07,
974,63309,0.0001639183822240179,0.004509865306317806,1.6929670269473784e-07,
975,63374,0.00017762687449039032,0.003277913900092244,1.5653098691312263e-07,
976,63439,0.00018421625696086826,0.021102305501699448,1.4426486250119776e-07,2.2834055926068686e-06
977,63504,0.00018530469130312739,0.003396684769541025,1.3249845240486113e-07,
978,63569,0.00018145741476193787,0.0171792171895504,1.2123187456126172e-07,
979,63634,0.0001712148838963073,0.004225751385092735,1.1046524189764485e-07,
980,63699,0.00016893783064845662,0.010184901766479015,1.0019866233017539e-07,
981,63764,0.00016462931559474853,0.004845940973609686,9.043223876291085e-08,3.1228271382133244e-06
982,63829,0.0001619949838361488,0.004984063096344471,8.116606908672442e-08,
983,63894,0.00017454477492719888,0.006444111000746489,7.240024617833907e-08,
984,63959,0.00017298167266954596,0.004712996073067188,6.41348578994172e-08,
985,64024,0.00016574022637751813,0.01240376103669405,5.636998709564467e-08,
986,64089,0.00016738441224263694,0.008655031211674213,4.910571159591482e-08,3.4974973459611647e-06
987,64154,0.00017152404515610004,0.010988076217472553,4.2342104211573474e-08,
988,64219,0.00017935215896264147,0.008937481790781021,3.6079232735647396e-08,
989,64284,0.0001609877710087368,0.007078191265463829,3.0317159942183646e-08,
990,64349,0.00016661152431669718,0.0016018181340768933,2.5055943585633456e-08,
991,64414,0.0001710592628044721,0.0024993340484797955,2.0295636400252672e-08,2.318943188583944e-06
992,64479,0.00016615329245374036,0.007853347808122635,1.6036286099574415e-08,
993,64544,0.0001776397859570212,0.02092517353594303,1.2277935375948346e-08,
994,64609,0.00017490735593198153,0.009271143935620785,9.020621900107661e-09,
995,64674,0.00017903246581017112,0.003994654398411512,6.264378320763875e-09,
996,64739,0.00016604473203187808,0.004101562779396772,4.009232264329255e-09,2.312047627128777e-06
997,64804,0.00018979912543167862,0.007588643580675125,2.2552063345837594e-09,
998,64869,0.00016554035279953567,0.027458399534225464,1.0023181124974024e-09,
999,64934,0.0001728658849830166,0.009478936903178692,2.505801560304111e-10,
1000,64999,0.00015740320646168236,0.003369827987626195,0.0,
